,0,1,2,3,4
tt1424381,12.198534,4.835117,-0.33260643,2.4769104,19.340021
tt0279778,10.446809,5.4316955,-2.2550297,3.8320875,19.154581
tt0056195,12.033349,5.367392,-2.2683818,2.2469025,18.848633
tt0102975,12.032561,5.024505,-0.5633898,1.6038698,18.588385
tt0116426,12.159616,5.8435864,-1.0851785,3.1000166,19.144775
tt0385004,11.814764,5.4236126,-2.0924306,1.6088175,18.48561
tt0912597,11.32823,7.3215995,-0.33948147,2.8989038,18.665071
tt1714208,10.900463,5.1886373,-2.3932269,2.4725826,19.295832
tt0179098,10.633567,5.4136996,-2.4497309,3.2537916,19.279993
tt0265298,10.896408,7.2326975,-1.1212766,2.5538926,18.994913
tt0073747,10.694792,5.6156683,-1.8160825,3.8651216,20.155598
tt0093105,11.612624,7.2012095,-0.7793482,2.7842429,18.457565
tt0049902,11.59758,5.7933335,-0.35887173,2.978419,17.604738
tt0082509,10.739688,5.115613,-1.6685447,3.0324223,18.642546
tt0293007,11.178758,5.4500737,-2.0144444,1.314109,18.326267
tt6343314,12.541515,6.157012,-1.2142689,3.236246,18.581408
tt0253798,11.341257,5.3964734,-1.4709668,3.0625207,19.908794
tt1783232,11.328,4.4115977,-0.8474177,3.064273,18.498137
tt0086066,11.849184,4.8711185,-1.3259075,2.2821467,19.192837
tt0091203,11.582791,4.400365,-0.8311538,2.495576,18.462807
tt2084970,11.51767,5.79394,-0.44170696,3.326026,17.76553
tt2390361,9.781962,6.1808295,-1.7565789,3.1996078,20.371136
tt0102164,11.928942,5.819869,-2.0699594,1.6227292,19.389414
tt0088814,11.546056,4.515969,-0.7624538,3.0810046,18.972454
tt0084602,12.528683,6.1509023,-1.3089685,3.2058275,18.689522
tt1263750,10.418178,6.027097,-1.3527216,3.8709476,19.887197
tt0902955,11.715361,6.27233,-1.9573693,3.408711,20.288153
tt0091369,11.1140785,4.796969,-0.9929743,3.6409235,19.160942
tt0143145,12.210853,5.522993,-0.7107198,1.0700014,18.421547
tt0240468,10.895864,4.6241765,-1.905619,2.6684504,18.821133
tt0086979,10.282983,5.9137535,-1.7683034,2.5838053,19.729662
tt0109303,12.208568,5.0315256,-1.5000528,2.0964913,19.34595
tt0404032,10.659317,5.145979,-2.3800755,2.2844498,18.761728
tt3203616,11.126549,5.8282747,-0.7696608,2.3429916,19.750536
tt0082250,11.115412,5.8071074,-2.4376,1.3353236,18.44466
tt0066473,11.807637,5.550195,-0.43237406,2.922204,17.650629
tt0077369,12.125807,5.973088,-2.3385596,1.8786267,18.812145
tt5147214,11.8017645,5.566786,-1.5575715,2.786918,19.055357
tt2873282,12.242642,5.439961,-0.82358795,1.1631439,18.316713
tt0052216,11.892456,5.562497,-2.1784384,1.8672711,19.483543
tt0091939,10.29602,6.9185944,-0.9264612,3.7702417,19.89879
tt6628102,10.7322035,6.855516,-1.2714643,3.036054,19.063202
tt0247199,11.289634,6.6731033,-1.059873,2.894415,17.993116
tt4178092,10.111487,5.7930512,-1.7528787,3.0082498,20.13383
tt3863552,10.716759,5.470684,-1.4287059,4.0644326,19.600721
tt0267248,10.3985,6.6065383,-2.3158884,3.9807794,19.119078
tt0469263,12.155535,5.0574493,0.09609395,2.042377,19.302946
tt0048280,11.762016,5.483425,-0.46718118,2.9874425,19.844078
tt1596350,9.992154,6.498313,-1.552577,3.3796332,20.409216
tt0082432,11.692659,5.6294246,-0.4807096,3.2372186,17.730482
tt0079714,11.64274,5.1321435,-1.9747595,2.5749211,19.072104
tt0462504,11.818729,5.531979,-0.83312994,3.079764,17.976137
tt0110823,12.188391,5.08694,-0.15372957,2.1066785,19.506548
tt3767372,10.82117,6.873423,-1.5065998,3.595673,19.63207
tt0082783,11.431406,6.5563293,-2.074576,3.503035,20.219536
tt1951264,11.646513,4.4580793,-0.45151675,3.2290478,18.678312
tt0093177,10.288756,5.077384,-1.6550719,2.6124175,19.703444
tt1294688,9.869724,6.1467137,-1.7991959,3.0918279,20.216408
tt0082817,11.317548,5.3896437,-2.0779657,1.218073,18.53597
tt1413495,11.41729,6.243277,-1.3980782,1.8749837,19.513742
tt0094721,10.78897,5.0407352,-1.9769443,3.0414047,20.297104
tt6663582,10.270331,6.5928683,-2.0074122,3.682899,20.08819
tt0165832,11.480807,5.863159,-1.1153884,2.9555757,19.673393
tt0427309,12.334615,6.8002825,-1.8195691,3.421761,18.888107
tt0940656,11.592199,4.506278,-0.2346495,3.2158616,18.664782
tt1220198,11.716587,5.0276413,-0.6155724,1.9691464,19.860598
tt2250912,12.275192,5.0389295,-0.29066977,2.7049572,19.188913
tt0078754,11.70802,7.8499355,-0.5127739,2.646174,18.315632
tt2053463,9.898328,5.3928037,-1.8112097,3.417423,19.138758
tt0068361,11.171401,5.301703,-1.4714434,2.1970203,20.089869
tt4341582,11.031777,4.7646384,-0.7843965,3.4681048,19.193823
tt0293815,11.81118,5.6978307,-2.429251,1.7360499,19.42906
tt2258345,10.697622,7.0113664,-1.8814466,3.5565395,19.582085
tt5294550,11.851796,7.717043,-0.5347006,2.842776,18.250973
tt2036416,10.628454,6.848632,-1.9324222,3.9394512,19.823057
tt0117894,10.328691,5.051764,-2.0212326,2.1878169,19.175158
tt0375173,9.987459,6.163031,-1.8931594,3.0751014,20.171432
tt0103285,12.460725,5.670751,-1.3505051,2.5955575,18.504507
tt0118760,11.5610285,5.949528,-2.1363297,2.8859231,18.779346
tt0101984,11.690506,7.605281,-0.7996665,2.3730345,18.368193
tt0834001,11.543956,5.0096536,-0.22515416,3.0023463,18.509943
tt0407304,12.072607,4.814047,0.23719919,1.9561207,19.375841
tt0108358,11.022006,5.647335,-1.7110795,1.3781608,18.997072
tt1064932,11.164489,5.314292,-2.0963845,3.7033882,19.957243
tt0073092,11.66329,5.421045,-0.5010803,3.068198,18.552252
tt0258153,10.836799,7.2648144,-1.1788423,2.510738,19.008787
tt1020072,11.858575,7.919474,-0.38174865,2.7389047,18.210663
tt1667355,10.5855,4.899337,-2.133847,3.0137298,19.033918
tt1068646,10.904665,6.7344313,-2.2929587,3.9380047,18.842033
tt2243537,10.798133,5.5553813,-1.9670824,2.7949486,20.003036
tt0091949,11.768033,4.825648,-0.072001256,1.5586748,19.371574
tt2234155,11.811715,5.364348,-1.4850782,2.9474096,18.973282
tt0040068,11.301398,4.4315543,-0.31828448,2.5318105,18.990479
tt1250777,11.814162,5.1054134,-0.22581269,1.9535631,18.897871
tt0120610,11.95676,5.880823,-2.4518983,1.5430892,18.834429
tt0370986,11.844091,5.40445,-1.3508689,2.9709947,19.532005
tt0424880,10.246954,6.8389707,-1.0686784,3.6022978,19.96923
tt2261331,12.503875,5.2752132,-0.39017674,1.9726679,18.711489
tt4104022,10.176836,6.453585,-1.3612933,4.0577602,19.68997
tt0114906,10.860007,6.007549,-1.8005091,4.164626,19.506517
tt0116324,10.738463,5.3525915,-1.5539416,3.8718717,19.545387
tt0102951,10.797248,7.204473,-1.125888,2.8247952,19.030209
tt0285742,10.093751,5.897703,-1.9483896,3.0929768,19.247158
tt0087075,10.391631,4.9670377,-1.9349138,3.5845978,19.301783
tt0038991,11.945734,5.5618453,-1.1931283,1.9735631,17.915333
tt3014666,9.9175825,5.912235,-2.119123,3.2250516,20.054724
tt0102004,11.263615,6.153133,-1.9886675,1.2525728,18.60599
tt0432289,10.700691,5.450786,-1.1265478,1.7431072,19.516125
tt3503406,10.847111,5.243851,-2.5417488,2.1312115,18.735647
tt0446687,11.05519,5.8228116,-2.0239465,3.616222,19.09465
tt0068240,10.985015,5.437466,-2.6494813,3.4154963,19.535511
tt0141369,11.535079,5.5294914,-2.0825953,1.1507356,18.716875
tt0093777,12.001252,5.0803266,-0.3925612,1.8478391,19.521246
tt0337876,9.882781,5.32876,-1.899135,2.9311862,19.750578
tt0259822,10.448092,5.392207,-2.140715,2.9014263,18.848934
tt0045920,12.167141,4.6915407,0.0069971224,1.894216,19.553385
tt0079522,10.314724,6.6112666,-1.7634761,3.7267158,19.730154
tt0114614,11.89884,4.486826,-0.0767081,2.1744425,19.148632
tt0115693,11.592377,4.4652615,-0.9009991,2.4144905,18.500494
tt1185266,10.599013,6.719987,-2.1230638,3.2246497,19.5652
tt0465551,10.825011,6.593444,-2.3679872,3.9839215,18.874462
tt1598778,10.677852,5.488824,-1.3518009,1.5769299,19.355755
tt0076683,10.501065,5.0927644,-1.5398663,3.0071173,19.980669
tt2713180,11.883558,5.638927,-0.33022958,2.8425784,17.57838
tt0114924,9.900699,6.226686,-1.2376266,3.4168942,19.945272
tt0306434,11.849689,5.9930506,-2.28504,1.7255985,19.438456
tt3140100,10.943796,5.076976,-2.3060977,1.8957001,19.02978
tt0866437,10.327355,6.7621207,-0.9158307,3.5822487,19.587193
tt0038733,11.536771,4.5303473,-1.0987592,2.2257326,18.538431
